Id,SalePrice
1461,118148.342876412
1462,160351.441151139
1463,173053.872314202
1464,200644.129845207
1465,204890.542224225
1466,181013.013080048
1467,192543.226280567
1468,170258.151794075
1469,202820.555586146
1470,109729.738479505
1471,211818.904838852
1472,129638.458653429
1473,109018.188105652
1474,163615.823309687
1475,125978.891196931
1476,317838.068589683
1477,246536.834197957
1478,289308.175743887
1479,269906.368810499
1480,407281.636272209
1481,296627.999456892
1482,225566.612846129
1483,177024.843537747
1484,184693.643051124
1485,197034.580974615
1486,205712.294195287
1487,285642.895272118
1488,254551.501917672
1489,181843.101117844
1490,226239.039034793
1491,210123.516335829
1492,91413.200669013
1493,211442.594753556
1494,287370.76228208
1495,276960.223203994
1496,229288.152843766
1497,178465.789127228
1498,165281.557018413
1499,169920.774699121
1500,161774.349215334
1501,206705.529049909
1502,152670.744323656
1503,270704.250147122
1504,243697.926213677
1505,222611.749274987
1506,203327.340980657
1507,249266.675854834
1508,200270.155390481
1509,157315.669723606
1510,145703.95547761
1511,146111.244259072
1512,189428.014633113
1513,168319.929595389
1514,155789.28012175
1515,223243.272874592
1516,174744.815382026
1517,183733.57696611
1518,127552.397688845
1519,242407.118565754
1520,122871.767483818
1521,123915.36445296
1522,200061.919808266
1523,84576.1700750664
1524,107688.429601197
1525,106063.549317542
1526,115284.759157218
1527,87954.5708664216
1528,155070.476715305
1529,128543.834187294
1530,236129.682582357
1531,150938.001225546
1532,99757.0350562541
1533,146451.506607348
1534,129487.368746103
1535,159056.096036976
1536,104173.769436396
1537,32013.3851128337
1538,191417.523613276
1539,221429.825796212
1540,118785.516414004
1541,155896.65109406
1542,141550.631891489
1543,198427.907411637
1544,73227.2875582317
1545,129382.209617821
1546,132056.603189392
1547,142945.487698324
1548,138141.152996055
1549,120500.448738484
1550,125172.902314076
1551,129868.68440051
1552,134302.911791383
1553,154397.136985251
1554,127582.381612727
1555,172869.894683792
1556,80313.6513096867
1557,106824.781215504
1558,93043.9036540971
1559,61102.8966771737
1560,139986.714310958
1561,121830.253518238
1562,115696.473759908
1563,112127.70414972
1564,157738.037946514
1565,137931.659220294
1566,237895.294641256
1567,61618.5255031628
1568,222311.269764245
1569,104123.586326784
1570,140092.838548691
1571,114578.688386356
1572,141013.4503375
1573,242273.815442654
1574,114355.327412883
1575,237497.60350043
1576,248556.883470336
1577,194044.304623557
1578,146942.951531481
1579,140976.451555109
1580,204045.068421025
1581,138109.135509744
1582,118679.949220468
1583,306038.784155514
1584,230129.21436072
1585,160956.373086547
1586,47774.6893221969
1587,95824.2076316844
1588,146184.856818429
1589,102805.828673843
1590,141500.608381954
1591,60540.542207326
1592,129943.85799191
1593,130025.570930711
1594,112465.895089133
1595,105222.943802802
1596,222396.332859515
1597,174361.076715775
1598,205629.153081703
1599,204199.841292986
1600,194280.652416042
1601,23116.2769359215
1602,120738.215995936
1603,62677.9367451605
1604,263509.139490527
1605,260021.410720648
1606,184497.230040733
1607,175964.544680066
1608,219445.844571382
1609,191947.781118471
1610,152138.42873054
1611,158553.202885526
1612,167828.904364647
1613,168447.981380344
1614,136338.623641464
1615,74533.5286263982
1616,53526.8359559227
1617,78814.503784525
1618,108090.87362215
1619,146175.263462823
1620,172294.19156278
1621,132891.346024844
1622,133446.7368872
1623,258950.259914443
1624,212895.938788897
1625,118110.02010806
1626,195495.017931689
1627,195974.820831369
1628,272668.593836064
1629,194788.410356655
1630,333974.379505643
1631,226844.640583507
1632,246733.108013438
1633,187415.742672564
1634,193145.39510262
1635,180058.934532494
1636,160695.36640809
1637,198111.2745923
1638,218776.460305321
1639,206350.251773818
1640,267020.349497147
1641,201080.898858569
1642,224231.838144198
1643,223673.223988837
1644,228176.869609855
1645,228750.760689458
1646,175084.918126378
1647,171744.710343179
1648,129380.671687302
1649,129819.712282954
1650,108547.817196612
1651,107622.833839214
1652,132925.353155891
1653,133112.396327129
1654,165044.246879835
1655,155871.61344364
1656,154708.383711729
1657,166510.201601904
1658,157967.085222529
1659,142275.2859058
1660,139961.559895692
1661,378124.4358622
1662,325330.302408867
1663,325224.2789407
1664,420655.166588492
1665,287340.107705203
1666,294375.859920493
1667,307470.535675783
1668,305595.023786037
1669,283936.914438444
1670,307315.055231267
1671,267705.906126638
1672,386255.039125071
1673,286074.532921384
1674,254057.580949449
1675,203481.242393716
1676,207021.53181457
1677,230638.014432832
1678,400968.510420327
1679,327715.348637688
1680,297239.080744575
1681,260009.396553038
1682,291935.671304724
1683,209255.575092131
1684,198700.092647523
1685,175400.621047303
1686,187303.767808921
1687,178869.29012793
1688,207606.681613773
1689,205260.575042369
1690,207521.254310978
1691,194570.619540281
1692,250209.969089204
1693,180457.756044679
1694,187286.86674495
1695,181538.020338247
1696,268740.884553171
1697,186415.98229519
1698,325678.619717385
1699,295126.559457294
1700,252585.203727699
1701,274807.604021867
1702,257456.055608859
1703,257644.174137733
1704,277378.134037358
1705,238210.882201403
1706,373166.211641857
1707,196773.92615394
1708,205237.354102257
1709,268264.452708333
1710,231430.852382834
1711,265064.805279381
1712,259839.809039914
1713,261879.286315658
1714,220088.186638302
1715,200666.020154933
1716,183514.377063609
1717,184576.614098811
1718,127090.584743744
1719,214621.835040209
1720,243530.775909816
1721,178304.363544545
1722,116295.067487778
1723,158076.432279288
1724,219805.495762131
1725,231325.370141516
1726,184467.578444701
1727,165934.443201478
1728,190239.815177807
1729,165464.733418912
1730,160940.220583295
1731,111207.798943454
1732,112771.624139336
1733,103890.552327896
1734,106345.865280992
1735,124763.921051564
1736,101245.433848433
1737,320309.784330842
1738,239694.576448278
1739,284105.11403354
1740,210374.589096503
1741,197357.40602883
1742,184802.028228377
1743,192266.880163611
1744,294245.08786731
1745,226593.416714827
1746,224120.933830052
1747,225225.958527698
1748,231126.523976076
